State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Uttarakhand,2003,62.64,2142.5,155643.0,189.18,123.79,312.97
Uttar Pradesh,2001,25.86,2941.9,96478.8,93.74,105.75,199.49
Maharashtra,2012,233.0,783.5,48980.2,152.89,287.55,440.44
Goa,2014,11.36,3888.2,76862.6,57.71,125.46,183.17
Andhra Pradesh,2001,33.61,1704.1,42295.0,361.82,131.67,493.49
Nagaland,2024,177.13,2917.3,115493.0,67.85,14.11,81.96
Himachal Pradesh,2021,206.59,2991.1,163533.0,418.95,32.72,451.67
Arunachal Pradesh,2020,79.57,1392.9,95647.6,387.7,36.29,423.99
Manipur,2015,131.53,2142.5,9028.7,185.02,49.9,234.92
Haryana,2012,104.53,2272.0,1146.8,387.03,184.01,571.04
Telangana,2006,156.84,3840.8,159215.7,80.66,121.52,202.18
Madhya Pradesh,2018,65.14,1129.8,163536.2,417.38,35.07,452.45
Meghalaya,2017,171.24,3025.1,28969.2,93.31,32.2,125.51
Tripura,2004,110.97,2705.4,147113.5,455.66,21.35,477.01
Rajasthan,2015,244.22,1780.2,99850.8,353.47,198.26,551.73
Chhattisgarh,2019,134.61,3151.7,69539.8,112.36,75.67,188.03
Karnataka,2020,211.86,617.9,61049.5,351.05,267.17,618.22
Madhya Pradesh,2018,44.74,2390.3,36024.7,460.7,219.68,680.38
Himachal Pradesh,2001,184.55,2808.3,67594.8,305.65,90.88,396.53
West Bengal,2015,33.78,3630.3,9799.1,4.09,295.42,299.51
Mizoram,2020,244.04,824.5,73091.3,31.61,93.53,125.14
Assam,2024,85.5,2927.3,156440.2,20.79,246.76,267.55
Kerala,2005,19.91,3959.9,145754.2,480.88,50.08,530.96
Tamil Nadu,2021,146.66,3711.0,92153.9,412.26,286.76,699.02
Rajasthan,2023,134.04,1281.1,194565.3,176.1,0.96,177.06
Telangana,2003,58.76,3587.0,173501.1,45.7,110.26,155.96
Maharashtra,2005,183.04,2771.2,65345.7,51.67,222.48,274.15
Uttarakhand,2015,201.0,2308.2,85880.9,30.49,117.48,147.97
Maharashtra,2024,9.56,2942.5,59767.6,277.28,105.18,382.46
Chhattisgarh,2025,199.4,577.3,198020.2,304.12,295.32,599.44
Uttarakhand,2005,229.01,1148.1,198697.0,328.24,86.84,415.08
Haryana,2020,167.02,3914.7,38190.7,186.59,158.34,344.93
Haryana,2003,193.22,1019.8,48129.7,130.78,295.22,426.0
Rajasthan,2016,226.49,3956.1,78803.1,220.21,86.32,306.53
Gujarat,2022,227.02,1273.5,172545.3,106.01,49.43,155.44
Himachal Pradesh,2014,87.81,3051.4,97329.8,425.11,196.12,621.23
Odisha,2025,91.09,3967.3,58431.3,8.65,18.91,27.56
West Bengal,2000,220.24,974.8,64183.2,143.32,85.06,228.38
Andhra Pradesh,2023,141.13,3526.5,105447.2,417.96,100.32,518.28
Arunachal Pradesh,2015,100.0,3440.8,47397.5,1.69,122.08,123.77
Madhya Pradesh,2012,58.54,928.0,161158.7,239.35,28.15,267.5
Haryana,2018,221.72,3110.3,198365.0,463.94,185.56,649.5
Bihar,2021,8.59,3636.6,177225.6,350.6,137.87,488.47
West Bengal,2013,134.95,3579.4,57256.1,346.68,202.92,549.6
Assam,2022,162.09,3110.8,179321.9,334.94,129.23,464.17
Karnataka,2003,147.01,2622.5,90826.4,147.48,241.16,388.64
Jharkhand,2009,203.6,3359.4,197277.9,111.38,182.13,293.51
Jharkhand,2006,48.55,3310.1,114739.2,62.57,201.04,263.61
Kerala,2020,22.99,3958.6,53492.4,375.25,251.74,626.99
Bihar,2007,120.94,1470.2,121452.1,31.98,182.21,214.19
Karnataka,2021,118.62,3775.0,66637.1,89.78,16.03,105.81
Bihar,2003,237.58,1576.0,157383.2,498.86,256.71,755.57
Himachal Pradesh,2018,148.6,3407.4,170338.1,242.12,197.38,439.5
Punjab,2010,2.04,3978.3,109996.8,79.32,46.8,126.12
Arunachal Pradesh,2019,130.35,3392.6,38233.6,217.36,93.26,310.62
Chhattisgarh,2020,80.5,1243.5,143855.7,447.81,46.8,494.61
Uttar Pradesh,2001,63.4,622.0,20567.7,400.09,61.62,461.71
Kerala,2019,46.79,1786.8,187751.1,29.03,274.53,303.56
Manipur,2008,38.05,1595.9,138257.7,454.01,101.96,555.97
Assam,2022,55.27,1820.1,50647.3,17.68,100.08,117.76
Tamil Nadu,2004,101.7,3749.9,1426.1,472.9,211.1,684.0
Maharashtra,2014,116.85,1404.2,76277.7,473.76,151.21,624.97
Arunachal Pradesh,2001,185.09,3474.2,38042.5,108.5,247.75,356.25
Tamil Nadu,2018,157.68,1036.1,113061.0,473.11,23.44,496.55
Rajasthan,2002,207.57,3141.7,172219.6,386.79,212.37,599.16
Tripura,2009,15.16,1937.3,33363.3,448.02,208.55,656.57
Nagaland,2002,209.29,764.4,31989.1,213.9,17.97,231.87
Gujarat,2007,47.1,2352.3,154157.5,177.8,222.51,400.31
Uttar Pradesh,2005,52.51,1136.4,115810.8,140.42,179.57,319.99
Telangana,2015,122.87,1752.9,82208.7,83.13,23.01,106.14
Gujarat,2004,139.72,2934.5,53996.3,295.73,249.21,544.94
Odisha,2014,90.77,3467.9,56232.8,58.71,107.93,166.64
Goa,2004,226.29,3662.5,43423.6,200.9,51.04,251.94
Arunachal Pradesh,2023,173.15,3998.2,171111.3,31.41,134.59,166.0
Tamil Nadu,2017,240.52,2404.5,89057.0,246.64,234.34,480.98
Kerala,2004,230.78,2232.0,82867.3,399.24,265.14,664.38
Nagaland,2016,188.37,1296.4,34360.7,464.43,247.44,711.87
Karnataka,2008,216.13,1938.4,70744.4,216.86,151.45,368.31
Sikkim,2000,169.74,2570.1,81117.1,79.22,121.73,200.95
Meghalaya,2005,45.15,1117.7,73542.1,38.34,182.93,221.27
Tamil Nadu,2006,35.93,2126.3,28298.7,387.01,175.8,562.81
Uttarakhand,2012,2.62,1896.4,35476.3,103.33,173.89,277.22
Madhya Pradesh,2010,22.96,924.3,170516.6,421.2,78.8,500.0
Goa,2013,16.96,2119.8,141936.1,47.07,220.2,267.27
Chhattisgarh,2016,129.8,808.4,153298.2,220.45,254.67,475.12
Odisha,2007,43.18,2405.1,74155.3,251.5,283.63,535.13
Maharashtra,2024,41.69,3195.3,197274.4,365.76,293.63,659.39
Himachal Pradesh,2022,180.65,788.0,87135.4,443.22,246.1,689.32
Karnataka,2016,217.13,3269.3,42740.4,168.28,46.67,214.95
Jharkhand,2007,83.87,2429.3,153162.0,25.9,170.72,196.62
West Bengal,2022,119.44,2649.1,77472.5,151.06,145.97,297.03
Jharkhand,2007,31.02,3730.9,2793.5,59.89,33.6,93.49
Tripura,2010,2.64,1701.7,196093.6,353.83,22.0,375.83
Goa,2015,242.37,3423.4,92323.9,47.31,133.49,180.8
Telangana,2023,168.24,2136.8,8030.1,72.88,24.31,97.19
Nagaland,2021,147.64,3139.5,196578.8,437.07,243.59,680.66
Nagaland,2013,213.39,2792.2,12963.2,478.84,2.62,481.46
Punjab,2006,73.42,3553.3,192170.9,205.86,258.51,464.37
West Bengal,2007,249.13,3011.6,22206.7,102.98,47.51,150.49
Nagaland,2022,189.67,3309.3,32264.0,122.82,107.37,230.19
Jharkhand,2021,201.44,2083.6,104414.1,260.69,8.9,269.59
Karnataka,2020,12.92,2608.0,192744.0,139.9,97.29,237.19
Madhya Pradesh,2009,95.61,3394.7,93219.8,148.56,227.61,376.17
Madhya Pradesh,2014,14.9,1696.2,148357.3,84.07,93.04,177.11
Chhattisgarh,2019,146.43,2935.1,15500.6,383.15,261.8,644.95
Telangana,2023,26.51,1961.3,70063.4,332.54,206.21,538.75
Jharkhand,2011,210.44,1792.7,67729.5,83.82,185.15,268.97
Nagaland,2025,71.65,3486.4,72773.0,373.31,261.57,634.88
Mizoram,2000,213.55,3950.7,187582.1,280.04,118.54,398.58
Arunachal Pradesh,2005,75.9,926.2,137804.8,315.66,258.38,574.04
Haryana,2002,197.11,969.4,184211.6,469.24,53.95,523.19
Tripura,2004,16.23,1718.7,133762.6,405.0,286.95,691.95
Goa,2018,20.85,1067.5,103226.4,291.27,236.96,528.23
Meghalaya,2012,138.05,3507.9,183167.4,138.76,180.88,319.64
Punjab,2006,225.76,2962.3,2399.7,314.92,211.01,525.93
Jharkhand,2025,91.11,1295.6,4958.2,269.81,181.72,451.53
Sikkim,2016,43.83,3944.0,18223.1,75.13,185.0,260.13
Punjab,2010,143.47,2474.2,9923.5,218.8,280.38,499.18
Bihar,2023,67.08,2594.4,36452.2,264.05,48.18,312.23
Rajasthan,2008,39.61,3368.1,175411.0,118.49,169.33,287.82
Sikkim,2009,78.39,2541.7,186339.4,304.74,59.04,363.78
Sikkim,2007,28.26,2221.3,5851.4,111.66,225.25,336.91
Assam,2002,53.06,746.4,135164.7,460.34,15.85,476.19
Karnataka,2006,42.13,3633.1,35531.4,400.39,265.31,665.7
Madhya Pradesh,2008,96.21,2028.1,154328.8,190.88,82.45,273.33
Tripura,2015,54.55,1090.4,180632.8,107.97,11.08,119.05
Madhya Pradesh,2005,130.18,3643.1,158058.5,373.47,17.51,390.98
Tripura,2018,26.71,2524.0,60738.6,477.88,215.24,693.12
Kerala,2023,90.94,778.1,52426.0,46.9,65.53,112.43
Himachal Pradesh,2011,240.27,2811.9,18046.8,281.35,151.86,433.21
Himachal Pradesh,2016,90.92,2072.1,91255.0,207.12,29.37,236.49
Karnataka,2011,220.5,2968.6,95140.8,253.17,292.59,545.76
Maharashtra,2025,11.18,1777.7,191087.3,298.44,299.31,597.75
Himachal Pradesh,2005,19.95,1493.6,150187.3,114.88,281.67,396.55
Sikkim,2022,80.31,1605.8,152917.1,493.29,179.69,672.98
West Bengal,2004,248.29,971.2,22143.9,253.33,224.84,478.17
Andhra Pradesh,2023,149.71,1093.2,85778.7,256.36,105.47,361.83
Uttarakhand,2017,64.7,1759.7,176589.5,299.72,272.37,572.09
Uttarakhand,2025,102.06,2794.7,77456.5,38.04,228.44,266.48
Rajasthan,2025,142.55,950.3,73724.1,270.72,289.3,560.02
Uttar Pradesh,2019,175.94,1978.5,45156.7,235.86,179.43,415.29
Telangana,2019,216.82,3291.6,166539.5,307.59,206.77,514.36
Karnataka,2022,159.08,2015.3,83825.3,370.3,269.57,639.87
Mizoram,2022,166.43,3179.2,87303.6,77.49,100.52,178.01
Himachal Pradesh,2002,9.62,3417.4,27864.0,209.53,263.13,472.66
Uttar Pradesh,2011,50.52,1242.8,38689.9,459.05,292.47,751.52
Meghalaya,2022,166.68,3024.2,161646.1,160.44,159.1,319.54
Sikkim,2002,54.01,2494.9,137245.5,287.57,139.09,426.66
Manipur,2000,239.91,3904.8,173929.3,295.2,17.01,312.21
Maharashtra,2022,36.01,2350.4,8034.9,200.81,203.78,404.59
Tamil Nadu,2007,173.16,2930.5,25761.8,378.58,225.3,603.88
Jharkhand,2017,208.11,2446.4,188936.8,227.96,201.08,429.04
Nagaland,2018,97.01,3704.4,123261.5,58.52,277.96,336.48
Odisha,2018,234.73,3751.5,106753.8,308.05,69.78,377.83
Tripura,2006,194.72,3400.8,153890.5,320.55,122.04,442.59
Maharashtra,2017,141.48,825.0,86959.9,200.36,296.3,496.66
Telangana,2004,183.72,3225.2,71960.2,274.29,54.46,328.75
Karnataka,2019,70.22,3673.4,101584.8,494.68,221.09,715.77
Himachal Pradesh,2012,195.82,2410.5,43226.3,298.39,208.87,507.26
Karnataka,2003,211.0,1318.3,67053.4,491.89,167.45,659.34
Jharkhand,2025,65.45,3986.3,112174.7,456.9,210.72,667.62
Uttar Pradesh,2003,153.75,2477.2,170030.9,384.73,255.21,639.94
West Bengal,2009,102.64,845.1,103874.5,116.45,197.29,313.74
Odisha,2008,105.85,3475.7,32862.5,47.45,205.44,252.89
Mizoram,2022,183.49,1911.0,101949.7,80.05,125.8,205.85
Uttarakhand,2018,158.81,1786.9,165656.4,13.13,51.09,64.22
Tripura,2008,198.59,677.5,191190.3,464.75,220.89,685.64
Himachal Pradesh,2017,219.33,844.5,103372.5,213.81,203.18,416.99
Punjab,2001,248.77,1612.2,54249.6,207.25,126.82,334.07
Kerala,2010,150.9,3332.5,141230.1,468.91,225.59,694.5
Uttarakhand,2021,162.43,2488.9,118238.3,165.5,159.29,324.79
Gujarat,2025,118.7,818.3,69835.0,138.73,40.38,179.11
Kerala,2024,233.57,1144.4,196881.4,412.71,200.94,613.65
Uttar Pradesh,2017,46.67,3610.7,88553.3,338.29,212.44,550.73
Rajasthan,2004,24.78,1636.5,137086.0,490.95,280.12,771.07
Odisha,2016,136.03,2144.8,61614.4,396.61,15.94,412.55
Goa,2022,196.42,2175.8,71254.6,194.97,195.15,390.12
Rajasthan,2018,43.68,2310.5,167534.8,83.7,172.08,255.78
Rajasthan,2003,159.94,1252.6,41721.6,321.0,28.73,349.73
Meghalaya,2018,5.82,2938.4,176169.9,446.88,71.4,518.28
Goa,2011,9.79,1228.0,131274.5,18.85,275.34,294.19
Rajasthan,2009,215.75,982.2,9622.3,161.61,97.37,258.98
Punjab,2004,48.94,1672.3,35042.5,30.97,186.43,217.4
Nagaland,2018,137.02,782.0,171455.2,25.78,16.43,42.21
Mizoram,2025,52.27,1589.7,152354.2,461.82,148.28,610.1
Haryana,2010,127.99,3260.5,54026.6,407.79,71.88,479.67
Maharashtra,2016,167.84,2751.5,169822.4,461.98,97.5,559.48
Assam,2015,64.21,3302.0,154875.1,392.86,274.86,667.72
Arunachal Pradesh,2020,246.01,2618.6,161342.1,243.14,72.3,315.44
Sikkim,2000,47.81,558.1,177437.4,409.78,100.77,510.55
Assam,2019,85.74,793.7,177191.7,256.08,49.75,305.83
Rajasthan,2000,9.08,3614.6,137354.3,95.49,225.65,321.14
Manipur,2002,187.69,3175.7,123127.1,97.0,163.93,260.93
Gujarat,2003,220.87,1903.6,130473.9,236.16,106.96,343.12
Meghalaya,2008,191.05,2206.4,153028.8,72.83,252.77,325.6
Chhattisgarh,2005,158.71,603.6,26224.0,22.94,185.05,207.99
Telangana,2018,133.8,3333.7,87105.2,410.6,134.5,545.1
Madhya Pradesh,2018,186.71,1557.5,28625.1,387.54,45.24,432.78
Telangana,2002,9.08,587.7,192325.8,7.78,187.98,195.76
Mizoram,2017,231.16,1812.0,60686.3,246.81,83.02,329.83
West Bengal,2010,14.79,3706.9,159758.1,37.82,90.66,128.48
Kerala,2022,26.57,3639.1,181985.2,278.07,55.0,333.07
Karnataka,2022,242.91,2184.2,93159.0,247.61,39.12,286.73
Sikkim,2003,91.93,649.8,31709.2,499.29,154.75,654.04
Kerala,2020,121.78,3206.1,50206.5,459.89,146.91,606.8
Assam,2001,156.52,3003.7,72318.0,373.99,298.87,672.86
Uttar Pradesh,2007,52.44,2842.5,103517.6,138.78,52.12,190.9
Mizoram,2004,30.34,580.5,20880.6,468.5,236.3,704.8
Jharkhand,2006,55.66,2877.5,94787.6,324.84,58.53,383.37
Arunachal Pradesh,2009,245.28,3103.6,70217.2,338.69,226.39,565.08
Meghalaya,2017,151.14,2533.5,68142.4,290.13,4.37,294.5
Karnataka,2017,160.72,1312.5,171561.7,487.72,164.68,652.4
Sikkim,2023,228.63,3260.3,113231.8,180.28,273.48,453.76
Jharkhand,2023,146.33,1157.4,165471.1,64.48,166.65,231.13
Tripura,2015,240.1,2554.4,96929.5,14.01,139.17,153.18
Gujarat,2005,115.73,971.8,4946.4,469.32,283.1,752.42
Jharkhand,2012,105.59,1691.0,60690.9,435.26,280.67,715.93
Telangana,2012,22.26,3280.5,19564.4,62.71,102.53,165.24
West Bengal,2011,99.75,3799.5,144578.3,480.98,223.46,704.44
Karnataka,2013,73.51,2399.2,43585.8,487.55,40.67,528.22
Punjab,2005,15.41,1183.7,193762.6,6.77,150.95,157.72
Assam,2022,234.45,609.9,91387.0,254.26,67.45,321.71
Gujarat,2021,152.34,2115.6,148755.8,35.16,230.83,265.99
Nagaland,2025,143.45,1927.1,1490.8,317.31,212.77,530.08
Uttar Pradesh,2014,24.14,1162.9,96395.2,8.82,1.9,10.72
Odisha,2024,215.69,1511.2,93604.3,135.03,79.69,214.72
Meghalaya,2002,245.03,3687.2,113945.4,172.9,155.89,328.79
Mizoram,2020,193.98,2697.6,180639.2,159.19,89.16,248.35
Uttar Pradesh,2011,224.83,986.3,137814.8,279.05,57.01,336.06
Rajasthan,2021,37.71,1379.9,6143.1,364.85,169.61,534.46
Gujarat,2016,181.3,2346.0,66280.7,223.94,10.58,234.52
West Bengal,2008,11.01,3524.7,9544.7,414.55,260.64,675.19
Himachal Pradesh,2002,248.2,2857.0,90762.2,78.7,122.02,200.72
Andhra Pradesh,2024,142.87,969.9,66169.0,219.57,273.52,493.09
Telangana,2023,125.86,1427.6,77299.4,35.31,67.44,102.75
Assam,2001,165.73,2176.2,52750.0,208.05,60.71,268.76
Kerala,2021,155.91,2253.3,92372.2,287.21,218.98,506.19
Jharkhand,2021,200.58,3353.5,102141.4,332.21,246.13,578.34
West Bengal,2005,41.89,1662.5,153474.5,433.37,180.1,613.47
Bihar,2013,203.99,3830.3,168371.6,124.64,228.75,353.39
Kerala,2008,145.11,2629.5,158444.0,101.03,86.13,187.16
Telangana,2023,177.63,3538.1,65945.8,197.85,297.88,495.73
Sikkim,2019,40.78,1979.9,187170.5,322.66,94.7,417.36
Sikkim,2014,181.18,576.8,113330.2,401.24,29.68,430.92
Tripura,2006,112.05,3955.3,171546.7,214.68,138.57,353.25
Kerala,2006,175.79,937.4,66787.4,195.53,52.36,247.89
Goa,2017,234.39,2336.9,91924.9,17.68,187.27,204.95
Chhattisgarh,2022,166.95,628.3,182628.8,412.53,20.57,433.1
Madhya Pradesh,2007,141.25,1601.0,138182.7,68.62,168.62,237.24
Uttarakhand,2008,90.62,752.5,110051.9,276.75,182.75,459.5
Nagaland,2016,132.79,2449.0,120833.4,246.9,201.45,448.35
Tamil Nadu,2014,206.09,1253.7,172480.9,455.72,213.82,669.54
Himachal Pradesh,2022,179.34,3555.6,195188.7,180.59,159.66,340.25
Uttar Pradesh,2001,185.48,1997.9,104245.4,193.95,40.96,234.91
West Bengal,2005,204.15,3395.0,15488.1,159.39,289.7,449.09
Jharkhand,2011,66.38,2661.8,152422.2,240.48,277.49,517.97
Tripura,2000,44.29,822.5,139864.4,402.73,264.59,667.32
Andhra Pradesh,2025,238.75,3051.0,45490.9,465.32,139.04,604.36
Uttar Pradesh,2025,228.58,3002.3,61060.7,147.05,223.44,370.49
Madhya Pradesh,2015,36.01,1581.0,130997.6,271.1,66.2,337.3
Sikkim,2006,40.36,504.2,84136.6,89.49,134.38,223.87
Mizoram,2010,146.86,3081.1,35600.6,63.08,171.39,234.47
Tamil Nadu,2021,164.42,2849.9,31965.3,230.19,134.21,364.4
Mizoram,2013,233.83,3021.5,32849.8,361.74,294.28,656.02
Kerala,2017,170.44,2616.9,164970.0,11.49,162.42,173.91
Chhattisgarh,2020,201.97,2138.4,72484.7,488.4,168.63,657.03
Nagaland,2017,84.1,1118.3,107332.3,250.21,56.85,307.06
Mizoram,2002,117.98,1324.0,45261.9,348.58,176.7,525.28
Bihar,2014,102.49,1169.3,187567.7,185.1,81.21,266.31
Meghalaya,2024,115.97,2558.0,89203.0,310.79,274.98,585.77
Sikkim,2020,168.01,3220.7,184687.1,73.61,243.27,316.88
Maharashtra,2022,54.73,2871.7,197838.7,49.27,283.5,332.77
Himachal Pradesh,2017,226.55,3823.5,178880.9,142.24,262.92,405.16
Goa,2009,207.3,764.6,40137.6,472.13,247.62,719.75
Rajasthan,2025,213.53,2915.1,159943.3,466.67,74.38,541.05
Meghalaya,2021,228.9,2412.4,104424.0,344.14,277.1,621.24
Telangana,2006,63.7,1524.5,36241.9,294.67,111.32,405.99
Mizoram,2001,139.14,1263.4,83948.2,386.63,132.71,519.34
Rajasthan,2011,99.49,1638.1,59154.9,409.15,62.25,471.4
Tripura,2003,139.61,3758.7,142431.0,147.41,171.03,318.44
Manipur,2025,64.66,3678.9,71506.5,1.56,72.55,74.11
Maharashtra,2012,77.76,740.3,198798.5,122.68,38.0,160.68
Maharashtra,2006,245.77,1975.1,72245.7,226.92,261.24,488.16
Assam,2016,150.34,1280.0,80504.4,473.24,201.82,675.06
West Bengal,2011,44.91,1732.6,54615.9,167.37,296.15,463.52
Tamil Nadu,2004,83.14,2531.1,98816.6,46.98,175.83,222.81
Punjab,2010,49.42,2146.9,41342.5,74.15,298.47,372.62
Gujarat,2017,242.88,980.0,16770.2,221.64,33.83,255.47
Sikkim,2001,49.19,556.8,137590.2,216.9,90.12,307.02
Karnataka,2016,99.26,630.4,11235.1,180.18,18.47,198.65
Manipur,2008,211.36,2404.8,110633.0,100.08,240.75,340.83
Odisha,2018,12.26,3236.7,103002.1,395.35,55.19,450.54
Sikkim,2004,26.06,960.0,109021.8,331.91,62.29,394.2
Odisha,2024,6.07,551.6,123416.9,65.21,254.18,319.39
Kerala,2012,110.56,1976.4,41057.9,269.18,294.07,563.25
Sikkim,2010,33.06,1877.2,151023.9,223.25,188.43,411.68
Tripura,2017,179.52,2016.7,178549.4,372.78,55.6,428.38
Goa,2015,23.45,2770.5,179994.9,276.9,156.28,433.18
Himachal Pradesh,2018,30.8,3711.6,91658.8,123.25,11.57,134.82
Goa,2002,197.62,3719.2,158456.6,128.15,209.79,337.94
Jharkhand,2007,199.31,1127.2,135749.2,274.03,129.04,403.07
Odisha,2024,62.32,1558.9,158117.9,57.65,143.42,201.07
Uttar Pradesh,2018,55.24,2111.0,125067.2,69.65,121.88,191.53
West Bengal,2022,85.97,1413.1,54197.4,242.34,34.35,276.69
Karnataka,2003,71.47,2334.7,135311.1,455.94,126.61,582.55
Assam,2022,160.14,3023.7,51394.0,132.66,240.78,373.44
Tamil Nadu,2004,204.1,2564.5,180438.8,396.72,26.66,423.38
Bihar,2019,194.85,2680.1,51387.3,350.75,228.28,579.03
West Bengal,2011,124.58,1326.8,115088.9,271.21,295.71,566.92
Haryana,2021,210.69,2297.7,76232.3,169.36,20.59,189.95
Kerala,2012,158.77,1887.9,101782.2,217.05,196.54,413.59
Uttar Pradesh,2010,93.84,1162.2,166822.3,264.1,57.89,321.99
Himachal Pradesh,2008,155.72,720.6,129871.7,124.56,31.82,156.38
Goa,2012,72.15,3944.2,191871.3,57.8,160.94,218.74
Uttarakhand,2006,136.03,2364.5,55567.2,61.25,38.47,99.72
Nagaland,2018,178.16,973.3,100433.6,185.41,216.32,401.73
Karnataka,2004,85.66,3022.8,75601.3,272.47,17.11,289.58
Tripura,2011,74.16,3244.4,139727.7,232.93,30.36,263.29
Manipur,2008,239.6,1729.5,84766.3,39.69,101.83,141.52
Mizoram,2016,110.02,506.0,143190.3,456.74,273.02,729.76
West Bengal,2014,144.89,3475.7,7298.2,44.41,56.53,100.94
Punjab,2025,88.6,1052.2,197438.2,87.52,224.01,311.53
Telangana,2013,13.45,3697.4,168566.7,80.67,76.14,156.81
Meghalaya,2006,197.13,2085.0,105655.9,72.14,91.35,163.49
Bihar,2008,187.19,1619.6,64259.4,95.41,257.02,352.43
Haryana,2017,20.59,3464.4,180703.6,369.99,93.76,463.75
Maharashtra,2017,6.86,1931.6,60646.8,78.11,103.04,181.15
Haryana,2021,218.83,845.3,40942.7,239.78,257.18,496.96
Himachal Pradesh,2014,109.39,3654.0,61755.6,374.18,165.94,540.12
Rajasthan,2018,193.8,1179.9,134038.6,492.76,65.75,558.51
Uttar Pradesh,2021,27.92,1380.6,28939.6,324.44,38.29,362.73
Himachal Pradesh,2010,130.02,1750.1,191915.4,123.21,66.21,189.42
Uttarakhand,2004,107.24,1865.7,131252.6,412.33,2.39,414.72
Manipur,2006,65.76,1859.1,28246.6,300.7,37.82,338.52
Meghalaya,2023,3.52,1359.6,156699.2,200.23,6.36,206.59
Telangana,2001,8.9,3681.3,29813.8,103.97,127.15,231.12
Gujarat,2020,60.66,1410.3,32002.9,4.15,291.04,295.19
Punjab,2022,237.36,1917.2,186733.1,116.51,276.55,393.06
Uttarakhand,2000,233.67,3359.0,66625.3,435.07,267.85,702.92
Kerala,2015,65.36,1489.6,126447.6,201.65,72.44,274.09
Uttar Pradesh,2001,8.98,1808.7,145949.9,148.22,254.63,402.85
Karnataka,2004,64.98,1056.2,172419.9,498.57,57.68,556.25
Telangana,2015,117.52,2405.7,124174.7,125.15,241.71,366.86
Maharashtra,2019,216.98,3817.2,57491.2,57.35,126.85,184.2
Tripura,2010,203.81,2611.0,88329.8,158.06,130.23,288.29
Arunachal Pradesh,2014,87.24,2636.1,104868.2,326.53,249.73,576.26
Haryana,2023,231.6,511.7,86495.7,429.2,117.6,546.8
Karnataka,2007,106.12,1794.0,3943.5,397.64,55.25,452.89
Punjab,2001,111.46,3769.6,191944.1,11.3,104.09,115.39
Himachal Pradesh,2002,94.74,1398.3,42808.6,114.21,225.11,339.32
Gujarat,2015,177.44,2827.4,25786.0,306.0,68.66,374.66
Uttarakhand,2008,235.07,1193.0,197946.1,81.88,114.31,196.19
Rajasthan,2015,210.71,769.5,140816.6,76.44,158.15,234.59
Rajasthan,2004,174.74,2492.3,128946.1,61.56,99.14,160.7
Punjab,2002,80.08,906.7,3587.9,70.64,115.42,186.06
Haryana,2004,233.43,3108.9,134898.4,103.37,100.52,203.89
Chhattisgarh,2023,2.1,2126.5,94312.4,263.24,59.88,323.12
Telangana,2021,62.67,763.1,12450.5,282.58,40.89,323.47
West Bengal,2002,21.56,3161.3,148929.5,232.27,158.24,390.51
Punjab,2014,223.69,1035.1,70905.3,151.27,274.16,425.43
Meghalaya,2010,27.91,1376.7,48447.0,229.66,102.32,331.98
Manipur,2015,48.8,2568.6,136747.8,56.38,214.12,270.5
Tamil Nadu,2010,28.12,1560.4,146615.2,299.62,133.13,432.75
Uttarakhand,2016,155.08,2506.3,5894.8,129.15,133.62,262.77
Uttar Pradesh,2014,224.02,2502.3,60447.9,101.88,232.87,334.75
Tamil Nadu,2024,228.56,2955.8,123446.1,107.36,158.1,265.46
Kerala,2017,74.83,2230.0,38905.6,263.09,95.8,358.89
Meghalaya,2008,192.73,3068.0,186265.5,173.19,117.66,290.85
Uttarakhand,2020,182.29,3120.7,37112.3,301.31,116.53,417.84
Tamil Nadu,2005,178.77,3021.6,198693.8,409.33,230.01,639.34
Sikkim,2005,88.0,2379.2,94952.2,128.08,125.01,253.09
Karnataka,2023,4.88,1132.3,60167.2,5.76,108.08,113.84
Nagaland,2001,66.81,2246.3,110915.1,480.54,172.97,653.51
Arunachal Pradesh,2021,143.99,905.8,73658.9,481.27,290.57,771.84
West Bengal,2025,163.15,530.7,199573.4,353.79,61.33,415.12
Andhra Pradesh,2022,86.15,2552.2,153896.6,21.02,281.62,302.64
Gujarat,2013,194.4,3794.3,20090.6,293.08,126.54,419.62
Sikkim,2013,210.83,1960.2,5131.5,88.45,193.3,281.75
Uttar Pradesh,2004,229.14,1699.0,139851.9,98.11,71.84,169.95
Andhra Pradesh,2005,111.01,2878.2,92188.0,14.96,42.28,57.24
Nagaland,2015,223.22,3354.2,3011.6,486.2,246.54,732.74
Nagaland,2021,166.1,548.3,170513.7,78.11,199.72,277.83
Gujarat,2015,81.26,3859.1,124221.8,335.51,19.22,354.73
Sikkim,2017,235.52,624.1,70005.1,258.47,217.05,475.52
Mizoram,2011,102.89,3493.2,68818.5,95.15,114.64,209.79
Andhra Pradesh,2023,12.25,3016.0,23829.5,498.28,211.71,709.99
Uttar Pradesh,2002,63.33,984.2,18086.3,251.13,125.05,376.18
Rajasthan,2018,139.07,2837.2,178116.7,83.99,203.84,287.83
Manipur,2024,25.38,3256.9,56720.7,14.43,230.69,245.12
Manipur,2003,103.83,1483.7,180873.5,440.02,142.24,582.26
Goa,2001,138.23,1209.6,150755.8,263.71,136.31,400.02
